,seq,fit,var,linear_predictions
477,YYCS,0.517712965754,0.1035425931508,0.46484375
478,GLIE,0.00390154213254,0.000780308426508,-0.27148438
479,KNKF,0.00232274012552,0.000464548025104,-0.047851562
480,VVCN,0.00901589917142,0.001803179834284,0.31054688
481,KSTM,0.00151427256802,0.000302854513604,-0.0034179688
482,EVFL,0.00579632430114,0.001159264860228,0.16552734
483,MLIQ,0.00158940078177,0.000317880156354,-0.10253906
484,VLHF,0.00602380955629,0.001204761911258,-0.0234375
485,KIAT,0.0073088889283,0.00146177778566,0.22705078
486,VHCT,0.458354051436,0.0916708102872,0.45214844
487,VLRM,0.00231619719559,0.000463239439118,0.014160156
488,NDWP,0.00183333334322,0.000366666668644,-0.203125
489,INVC,0.0513906252771,0.01027812505542,0.2241211
490,HECY,0.00589426526476,0.001178853052952,0.10205078
491,IRDM,0.0052372611747299,0.0010474522349459,0.09375
492,LKEP,0.00197466379547,0.000394932759094,0.067871094
493,DLGY,0.00405049263268,0.000810098526536,0.15429688
494,NPLV,0.000971926719188,0.0001943853438376,0.099121094
495,MRWP,0.00225273973817,0.000450547947634,0.0087890625
496,WWHR,0.00189808403609,0.000379616807218,0.16259766
497,QNCI,0.0699787237816,0.01399574475632,0.23632812
498,QCYP,0.0739387600886,0.01478775201772,-0.084472656
499,WDPM,0.000968492349156,0.0001936984698312,0.10107422
500,KVNH,0.0017479804516,0.00034959609032,-0.12695312
501,MRIS,0.00407558862173,0.000815117724346,0.08642578
502,DWNP,0.00652579368598,0.001305158737196,-0.06933594
503,YMYC,0.00812098769811,0.001624197539622,0.19433594
504,TCLE,0.0156619048463,0.00313238096926,0.08251953
505,QCRY,0.00424935402808,0.000849870805616,-0.13769531
506,TSLF,0.00212467701404,0.000424935402808,0.2421875
507,IWMR,0.00416329116169,0.000832658232338,0.23779297
508,RQPT,0.00299310974053,0.000598621948106,-0.017089844
509,AAMG,1.39782500754,0.279565001508,0.49121094
510,FGPC,0.0158125000853,0.00316250001706,0.18164062
511,FLVE,0.00280905321183,0.000561810642366,-0.027832031
512,LDGH,0.0373057872382,0.00746115744764,0.40527344
513,MMVA,0.00908699228316,0.001817398456632,0.3779297
514,WGGM,0.26045519283,0.052091038566,0.49072266
515,EKFI,0.00830555560034,0.001661111120068,0.14697266
516,WGVN,0.00249694563493,0.000499389126986,0.018066406
517,HKCR,0.00849870805616,0.001699741611232,0.23046875
518,CSLN,0.0108743613451,0.00217487226902,0.2319336
519,FMRE,0.00668495938564,0.001336991877128,-0.030761719
520,NIGW,0.00296841156835,0.00059368231367,0.29003906
521,CYVS,0.0105416667235,0.0021083333447,0.09814453
522,IKFN,0.00724739587241,0.001449479174482,0.22705078
523,CTER,0.00828881052856,0.001657762105712,-0.14013672
524,ILVD,0.00609074077358,0.001218148154716,-0.14794922
525,KMMG,0.0351073035601,0.00702146071202,0.32910156
526,LHGR,0.0100350877734,0.00200701755468,0.5004883
527,HTIR,0.00382264065287,0.000764528130574,-0.13183594
528,YADL,0.00153763441689,0.000307526883378,0.08105469
529,CEIV,0.0103149642133,0.00206299284266,-0.067871094
530,HLLD,0.0342604168514,0.00685208337028,0.025878906
531,KYGQ,0.890770838136,0.1781541676272,0.33740234
532,RKSK,0.00289015818781,0.000578031637562,-0.09765625
533,FSSN,0.00366258353868,0.000732516707736,0.11376953
534,ELVN,0.00476075271384,0.000952150542768,-0.13427734
535,PWTQ,0.0072765487118,0.00145530974236,-0.028808594
536,IPRV,0.00153979401579,0.000307958803158,-0.00048828125
537,MGLY,0.00107273320865,0.00021454664173,0.15820312
538,SALF,0.00490782830929,0.000981565661858,0.2265625
539,GAGF,0.0572409912996,0.01144819825992,0.31982422
540,SSLA,0.0296306307904,0.00592612615808,0.6074219
541,CIFF,0.0224250001209,0.00448500002418,0.20898438
542,GPCF,0.00409079604196,0.000818159208392,0.07324219
543,EKCI,0.0195773810579,0.00391547621158,0.2368164
544,STFC,0.00868382842966,0.001736765685932,0.22216797
545,KLLI,0.00322106483218,0.000644212966436,0.095214844
546,QQLP,0.0100358796837,0.00200717593674,0.11328125
547,MKHC,0.00956104656318,0.001912209312636,0.17919922
548,TKPS,0.00406049384905,0.00081209876981,-0.009277344
549,SYHF,0.00365444446415,0.00073088889283,0.0014648438
550,QIEE,0.0049162930011,0.00098325860022,-0.12548828
551,VAKL,0.00351388890783,0.000702777781566,0.041015625
552,SHDN,0.00346940930141,0.000693881860282,-0.07080078
553,HGGL,0.0878721881588,0.01757443763176,0.31201172
554,SQNV,0.00195773810579,0.000391547621158,-0.080566406
555,YDFE,0.00856510421285,0.00171302084257,0.1381836
556,HHAL,0.038873578905,0.007774715781,0.21289062
557,VHEL,0.0120665619099,0.00241331238198,0.06201172
558,SPPS,0.00131230050867,0.000262460101734,-0.13232422
559,QHCY,0.00437367023635,0.00087473404727,0.21875
560,WVEP,0.00122410676968,0.000244821353936,0.078125
561,MDSF,0.0034548319514,0.00069096639028,0.018066406
562,GSVN,0.00167635067163,0.000335270134326,-0.12646484
563,HARE,0.00287299093093,0.000574598186186,-0.078125
564,EICP,0.0110517473714,0.00221034947428,0.21142578
565,KKYA,0.0401563955653,0.00803127911306,0.37158203
566,NRFT,0.0109633333924,0.00219266667848,0.19091797
567,CDIM,0.00179139434517,0.000358278869034,-0.037597656
568,HHQG,0.0216381580114,0.00432763160228,0.3310547
569,SFKT,0.00177976191436,0.000355952382872,-0.0126953125
570,GPSA,0.00363988492445,0.00072797698489,0.16796875
571,MSAL,0.366657204533,0.0733314409066,0.2685547
572,REYT,0.0130260959904,0.00260521919808,-0.037597656
573,MYTQ,0.00148554653014,0.000297109306028,0.03125
574,RTPW,0.00149445656931,0.000298891313862,-0.12939453
575,IHIE,0.00583156031513,0.001166312063026,0.0087890625
576,FFRH,0.00125726300372,0.000251452600744,0.032714844
577,RTFA,0.0478075157783,0.00956150315566,0.47802734
578,WYAP,0.0118623766775,0.0023724753355,0.35009766
579,DAGQ,0.00449316942313,0.000898633884626,0.22216797
580,RYPV,0.00358278869034,0.000716557738068,0.07714844
581,IGCL,0.0354873739287,0.00709747478574,0.25976562
582,GDLF,0.0016814928516,0.00033629857032,0.08691406
583,PNGL,0.0217995030173,0.00435990060346,0.35302734
584,ENSG,0.00759000004092,0.001518000008184,0.3256836
585,YVMR,0.00500608830705,0.00100121766141,0.15283203
586,TIVP,0.00152551021231,0.000305102042462,-0.088378906
587,RQEE,0.00222229730928,0.0004444594618559,-0.1928711
588,HPTR,0.00309349136356,0.000618698272712,-0.1796875
589,VNTT,0.00599089256418,0.001198178512836,0.14453125
590,WVPT,0.00460136512571,0.000920273025142,0.22021484
591,RVMS,0.00824232335366,0.001648464670732,0.11767578
592,TPIF,0.0114201389505,0.0022840277901,-0.14794922
593,HRYT,0.0314521859619,0.00629043719238,0.111816406
594,HQPG,0.0024916666801,0.00049833333602,0.26464844
595,VDRT,0.00181512142259,0.000363024284518,0.072753906
596,EING,0.00351388890783,0.000702777781566,0.28466797
597,GACM,0.00187728311514,0.000375456623028,0.21142578
598,PIKF,0.00346940930141,0.000693881860282,-0.060546875
599,WTPA,0.015226851934,0.0030453703868,0.453125
600,SWWN,0.00532200650119,0.001064401300238,0.017578125
601,VYYA,0.0567852213006,0.01135704426012,0.5385742
602,WRPM,0.00248521158507,0.000497042317014,0.16992188
603,QMMI,0.00134354575888,0.000268709151776,-0.008300781
604,FSFG,3.52857879971,0.7057157599420001,0.6689453
605,EVHE,0.00351388890783,0.000702777781566,-0.12646484
606,SVFC,0.0255357144234,0.00510714288468,0.2939453
607,EMFI,0.00285503473762,0.000571006947524,0.072265625
608,IACK,0.0052372611747299,0.0010474522349459,0.28027344
609,RMDF,0.00263541668088,0.000527083336176,-0.09423828
610,KIYA,0.141045131847,0.0282090263694,0.36328125
611,IYLK,0.00275460638001,0.000550921276002,0.296875
612,VQCG,1.32435224804,0.264870449608,0.6147461
613,AMSC,0.0132620968457,0.00265241936914,0.119140625
614,FMYK,0.00256152649356,0.000512305298712,0.0034179688
615,MPPM,0.00583156031513,0.001166312063026,-0.02734375
616,LFKM,0.00235264665074,0.000470529330148,0.10986328
617,TKSV,0.00423840208471,0.000847680416942,0.022460938
618,CYQV,0.00595833336546,0.001191666673092,0.08984375
619,SPNV,0.0012601532635,0.0002520306527,-0.13232422
620,LFQF,0.00195773810579,0.000391547621158,0.09326172
621,QFSR,0.00210428663962,0.000420857327924,-0.09716797
622,LQSW,0.00281592467272,0.000563184934544,0.044433594
623,NCSN,0.0115403509394,0.00230807018788,-0.15917969
624,YITG,0.00449316942313,0.000898633884626,0.41259766
625,WHNC,0.0208942452547,0.00417884905094,0.28515625
626,EDAP,0.00417222875005,0.0008344457500099,0.06347656
627,WKAR,0.00288751933008,0.000577503866016,0.28466797
628,SAAY,0.0010748366071,0.00021496732142,0.095214844
629,CMGI,0.1648401551,0.03296803102,0.3100586
630,GSLC,0.00418447839406,0.000836895678812,0.30126953
631,WLIE,0.00143374019954,0.000286748039908,-0.022460938
632,YVQH,0.000808505412422,0.0001617010824844,0.0087890625
633,SFKN,0.00264814816243,0.000529629632486,-0.13330078
634,IANV,0.00769356729294,0.001538713458588,0.107421875
635,LVCI,0.699754659266,0.1399509318532,0.38427734
636,IITT,0.013121010709,0.0026242021418,0.13964844
637,EYCT,0.0685208337028,0.01370416674056,0.4013672
638,VGPV,0.0394513891016,0.00789027782032,0.028808594
639,HRCR,0.00992837546517,0.001985675093034,0.22802734
640,DDQR,0.024916666801,0.0049833333602,-0.25927734
641,FHGP,0.411734076294,0.0823468152588,0.5083008
642,KGAP,0.00264870449607,0.000529740899214,0.01953125
643,MFQR,0.00446875002409,0.000893750004818,-0.04736328
644,QRLV,0.0198546810729,0.00397093621458,0.27685547
645,YDIT,0.00285503473762,0.000571006947524,0.100097656
646,EERN,0.00091057586316,0.000182115172632,-0.18408203
647,YKMF,0.00445663959042,0.000891327918084,0.22753906
648,PCPM,0.0137041667406,0.00274083334812,-0.06591797
649,CAVI,0.035179278606,0.0070358557212,-0.013183594
650,MGSV,0.0480101628605,0.0096020325721,0.03466797
651,RPMV,0.00176016820521,0.000352033641042,0.019042969
652,LWAG,3.32428764285,0.66485752857,0.7661133
653,YATA,0.00676257865281,0.001352515730562,0.47705078
654,WYEQ,0.00101137761923,0.000202275523846,0.099609375
655,YDPA,0.00339772729105,0.00067954545821,0.40771484
656,QMGT,0.0411261633989,0.00822523267978,0.39208984
657,RMEM,0.0023750722254,0.00047501444508,-0.088378906
658,VAFP,0.153308401911,0.0306616803822,0.21923828
659,FNHT,0.00847680416942,0.001695360833884,0.18310547
660,NCPY,0.00721271933713,0.001442543867426,-0.19482422
661,KLAH,0.00294361576766,0.000588723153532,0.013183594
662,CGHN,0.00906060610946,0.001812121221892,-0.14990234
663,PFYC,0.00332222224013,0.000664444448026,0.09716797
664,ESML,0.0018519144244,0.00037038288488,0.10498047
665,RKCG,0.6630353032,0.13260706064,0.5878906
666,QKNN,0.00472557473812,0.000945114947624,-0.08154297
667,QMNF,0.00177976191436,0.000355952382872,-0.099609375
668,VKPL,0.00317121213831,0.000634242427662,0.05859375
669,LNFF,0.00999696054022,0.001999392108044,0.34277344
670,TSDR,0.00270032842178,0.000540065684356,-0.088378906
671,MEYV,0.0290694446012,0.00581388892024,0.023925781
672,EKLL,0.00856510421285,0.00171302084257,0.22216797
673,FFTE,0.0037038288488,0.00074076576976,0.013183594
674,MTSR,0.00186270227542,0.000372540455084,-0.057128906
675,QTGW,0.0127125851026,0.00254251702052,0.2861328
676,VGST,0.0125125000675,0.0025025000135,0.06982422
677,AHAQ,0.024916666801,0.0049833333602,0.17822266
678,EEFV,0.00625761038382,0.001251522076764,0.10595703
679,AVPL,0.00464548025104,0.000929096050208,0.029785156
680,HMYK,0.00403063727663,0.000806127455326,-0.12158203
681,GVFF,0.0009583333385,0.0001916666677,0.10205078
682,WKAV,0.064789298175,0.012957859635,0.39208984
683,MNCQ,0.0102142857694,0.00204285715388,0.26904297
684,TLCL,0.0123091318029,0.00246182636058,0.15576172
685,QPCK,0.0116907583569,0.00233815167138,0.0625
686,QQCT,0.223011905964,0.0446023811928,0.27490234
687,FRYI,0.00449316942313,0.000898633884626,0.1274414
688,ENHH,0.00334247969282,0.000668495938564,-0.10449219
689,QVDE,0.00548166669622,0.001096333339244,-0.10986328
690,TFEG,0.0074076576976,0.00148153153952,0.24560547
691,IRQS,0.00366421570603,0.000732843141206,0.07861328
692,REFH,0.00202649415757,0.0004052988315139,-0.016113281
693,SLPY,0.00341384936597,0.000682769873194,-0.18798828
694,GIIA,0.00325321465651,0.000650642931302,0.26513672
695,QVIT,0.00609848488137,0.001219696976274,0.053222656
696,HLIR,0.00125643964877,0.000251287929754,-0.13916016
697,VVQL,0.0074076576976,0.00148153153952,0.03466797
698,VKHR,0.00265241936914,0.000530483873828,-0.016113281
699,RDSI,0.000806601927049,0.0001613203854098,-0.11767578
700,LVFI,0.0649766526492,0.01299533052984,0.2944336
701,HHEL,0.00355952382872,0.000711904765744,-0.0024414062
702,RHFV,0.0822805954403,0.01645611908806,0.2368164
703,FCPR,0.00527083336175,0.00105416667235,0.022460938
704,SKCW,0.00416856782983,0.000833713565966,0.21484375
705,QEAA,0.268267740438,0.0536535480876,0.44189453
706,VVLA,0.930615900971,0.1861231801942,0.7006836
707,PYFN,0.00288508773485,0.00057701754697,0.1616211
708,IETH,0.00139838436128,0.000279676872256,-0.114746094
709,YGDK,0.00117129630261,0.000234259260522,-0.083496094
710,VGFW,0.00716557738068,0.001433115476136,0.14550781
711,WASQ,0.00286157797995,0.00057231559599,0.075683594
712,IWML,0.0344037658759,0.00688075317518,0.28564453
713,SGKI,0.00657800003547,0.001315600007094,-0.18164062
714,PTVY,0.00211647362789,0.000423294725578,-0.17919922
715,DNNQ,0.0148153153952,0.00296306307904,-0.20605469
716,MYIL,0.00258569183784,0.000517138367568,0.104003906
717,LVWA,0.0146177778566,0.00292355557132,0.50927734
718,WWAL,0.516377164319,0.1032754328638,0.43701172
719,LHRR,0.00226048111184,0.000452096222368,0.08935547
720,RTKF,0.00336987706735,0.00067397541347,-0.10595703
721,KVVV,0.00239156518286,0.000478313036572,0.0107421875
722,NVNC,0.00203024692453,0.000406049384906,0.041015625
723,ANGH,0.0195773810579,0.00391547621158,0.3876953
724,WQTC,0.00924821068381,0.001849642136762,0.21142578
725,KSWF,0.00219852942362,0.000439705884724,-0.017578125
726,AKFV,0.0865526320456,0.01731052640912,0.28564453
727,TSLL,0.00722734959948,0.001445469919896,0.21728516
728,TLLQ,0.00174575372491,0.000349150744982,0.049316406
729,HSWQ,0.00344449433335,0.00068889886667,-0.06738281
730,KKRK,0.00390927101949,0.000781854203898,-0.12890625
731,QVMW,0.00321909956993,0.000643819913986,0.06640625
732,FWYI,0.0288508773485,0.0057701754697,0.23486328
733,CFME,0.0136473029781,0.00272946059562,0.014160156
734,FFGY,0.238913349371,0.0477826698742,0.44091797
735,TVCC,0.875143279572,0.1750286559144,0.38720703
736,LKDS,0.00497269657608,0.000994539315216,0.15332031
737,FPSP,0.00222831979521,0.000445663959042,-0.027832031
738,KRKW,0.0055557432732,0.00111114865464,-0.095703125
739,DMSP,0.00440648448249,0.000881296896498,-0.21777344
740,FILY,0.00161225491065,0.00032245098213,0.3046875
741,RWYN,0.00535319013303,0.001070638026606,0.067871094
742,YDWW,0.00176827957943,0.000353655915886,-0.009277344
743,PTAN,0.00265241936914,0.000530483873828,0.038085938
744,GLPC,0.00779383890458,0.001558767780916,-0.044921875
745,YCEQ,0.00512305298712,0.001024610597424,-0.05078125
746,VFAT,0.19812490484,0.039624980968,0.3178711
747,GCTR,0.00412155390693,0.000824310781386,-0.21777344
748,RARE,0.00273757433105,0.00054751486621,-0.10839844
749,QSFT,1.39178882029,0.278357764058,0.26904297
750,LGTM,0.000697413065677,0.0001394826131354,0.06591797
751,DISN,0.0114201389505,0.0022840277901,-0.1459961
752,SSAC,0.0174888668274,0.00349777336548,0.31591797
753,IMPF,0.00308826292745,0.00061765258549,0.014160156
754,PDAV,0.0013051587372,0.00026103174744,0.13183594
755,SNSC,0.00821663102217,0.001643326204434,0.11328125
756,EWTQ,0.0101512346226,0.00203024692452,0.00048828125
757,SPAT,0.00209579440382,0.0004191588807639,0.11669922
758,WFHY,0.000856510421285,0.000171302084257,0.020996094
759,YHCG,2.37436237235,0.47487247447,0.73046875
760,CLII,0.012795045114,0.0025590090228,-0.107421875
761,FNYV,0.0456805558019,0.00913611116038,0.21191406
762,VHRL,0.00682769873195,0.00136553974639,0.07470703
763,SITG,0.000954994197948,0.0001909988395896,0.27539062
764,YGDA,0.00286248913641,0.000572497827282,0.38183594
765,EHAR,0.00221034947428,0.000442069894856,0.1430664
766,MGEV,0.0609074077358,0.01218148154716,0.0073242188
767,YLGL,0.280493662959,0.0560987325918,0.41259766
768,TLGM,0.457679827029,0.0915359654058,0.3178711
769,QPVM,0.00176146102064,0.000352292204128,-0.10595703
770,CPYQ,0.00309698683402,0.000619397366804,-0.16259766
771,QISK,0.0023577061059,0.00047154122118,-0.099121094
772,KVTL,0.00157720589086,0.000315441178172,-0.060058594
773,GHME,0.00830555560034,0.001661111120068,-0.05029297
774,KWWT,0.00342604168514,0.000685208337028,0.13623047
775,GNFG,0.807514341271,0.1615028682542,0.42089844
776,HKDR,0.00316859346602,0.000633718693204,-0.06201172
777,ILGD,0.013051587372,0.0026103174744,0.25390625
778,CNNC,0.0322450982131,0.00644901964262,0.13232422
779,IRKW,0.00279676872256,0.000559353744512,0.021972656
780,YCTH,0.0123646617208,0.00247293234416,-0.020507812
781,NTYG,0.0921696170161,0.01843392340322,0.2084961
782,LMSL,0.0112385065218,0.00224770130436,0.057617188
783,WWTL,0.00241000534206,0.000482001068412,0.23291016
784,RTCS,0.0156431255839,0.00312862511678,0.21435547
785,SRCL,0.0128939394635,0.0025787878927,0.23095703
786,TMFA,0.0272480508292,0.00544961016584,0.46533203
787,PQWA,0.00236278736906,0.000472557473812,0.26367188
788,CIEE,0.0108013136871,0.00216026273742,-0.09765625
789,AWAT,0.042166666894,0.0084333333788,0.4243164
790,FCIN,0.0456805558019,0.00913611116038,0.03466797
791,ISNW,0.00476666669237,0.000953333338474,0.041015625
792,HFRM,0.00281833763302,0.000563667526604,-0.00048828125
793,LHYE,0.00442069894857,0.000884139789714,0.1015625
794,TLFG,0.386997948096,0.0773995896192,0.40576172
795,VMLC,0.0692360824888,0.01384721649776,0.3857422
796,CTCE,0.00520411395211,0.001040822790422,0.1381836
797,PKFV,0.00112329235578,0.000224658471156,0.1977539
798,MEIR,0.00277201855688,0.000554403711376,-0.12011719
799,CLTG,0.00977925109741,0.001955850219482,0.2524414
800,TSGR,0.00783095242317,0.0015661904846339,0.32666016
801,ECWR,0.0241838236598,0.00483676473196,-0.12841797
802,QCGK,0.0112636986909,0.00225273973818,0.25732422
803,PQAP,0.000948385241561,0.0001896770483122,0.036621094
804,CLNC,0.00680952384624,0.001361904769248,0.049316406
805,HFVE,0.000500152070823,0.0001000304141646,-0.10107422
806,FFRP,0.00269767061822,0.000539534123644,0.047851562
807,KLQM,0.00622916670025,0.00124583334005,-0.11767578
808,WAEE,0.00384678364647,0.000769356729294,0.048828125
809,MDFA,0.590642879748,0.1181285759496,0.5703125
810,QMCP,0.00778043014948,0.001556086029896,0.14257812
811,NKRT,0.00317777779491,0.000635555558982,-0.0048828125
812,YPSQ,0.00236533622275,0.00047306724455,-0.095214844
