MGSV,0.0480101628605,0.009602032572100001
RPMV,0.00176016820521,0.000352033641042
LWAG,3.32428764285,0.66485752857
YATA,0.00676257865281,0.001352515730562
WYEQ,0.00101137761923,0.000202275523846
YDPA,0.00339772729105,0.00067954545821
QMGT,0.0411261633989,0.00822523267978
RMEM,0.0023750722254,0.00047501444508000004
VAFP,0.153308401911,0.030661680382200004
FNHT,0.00847680416942,0.001695360833884
NCPY,0.00721271933713,0.001442543867426
KLAH,0.00294361576766,0.000588723153532
CGHN,0.00906060610946,0.0018121212218920003
PFYC,0.00332222224013,0.0006644444480260001
ESML,0.0018519144244,0.00037038288488000005
RKCG,0.6630353032,0.13260706064000002
QKNN,0.00472557473812,0.000945114947624
QMNF,0.00177976191436,0.00035595238287200004
VKPL,0.00317121213831,0.000634242427662
LNFF,0.00999696054022,0.001999392108044
TSDR,0.00270032842178,0.000540065684356
MEYV,0.0290694446012,0.00581388892024
EKLL,0.00856510421285,0.00171302084257
FFTE,0.0037038288488,0.0007407657697600001
MTSR,0.00186270227542,0.000372540455084
QTGW,0.0127125851026,0.00254251702052
VGST,0.0125125000675,0.0025025000135
AHAQ,0.024916666801,0.0049833333602
EEFV,0.00625761038382,0.0012515220767640002
AVPL,0.00464548025104,0.000929096050208
HMYK,0.00403063727663,0.0008061274553260001
GVFF,0.0009583333385,0.0001916666677
WKAV,0.064789298175,0.012957859635
MNCQ,0.0102142857694,0.0020428571538800002
TLCL,0.0123091318029,0.00246182636058
QPCK,0.0116907583569,0.00233815167138
QQCT,0.223011905964,0.0446023811928
FRYI,0.00449316942313,0.000898633884626
ENHH,0.00334247969282,0.000668495938564
QVDE,0.00548166669622,0.001096333339244
TFEG,0.0074076576976,0.0014815315395200002
IRQS,0.00366421570603,0.000732843141206
REFH,0.00202649415757,0.00040529883151399997
SLPY,0.00341384936597,0.000682769873194
GIIA,0.00325321465651,0.000650642931302
QVIT,0.00609848488137,0.0012196969762740002
HLIR,0.00125643964877,0.000251287929754
VVQL,0.0074076576976,0.0014815315395200002
VKHR,0.00265241936914,0.000530483873828
RDSI,0.000806601927049,0.0001613203854098
LVFI,0.0649766526492,0.01299533052984
HHEL,0.00355952382872,0.0007119047657440001
RHFV,0.0822805954403,0.016456119088060002
FCPR,0.00527083336175,0.00105416667235
SKCW,0.00416856782983,0.000833713565966
QEAA,0.268267740438,0.053653548087600006
VVLA,0.930615900971,0.18612318019420002
PYFN,0.00288508773485,0.00057701754697
IETH,0.00139838436128,0.000279676872256
YGDK,0.00117129630261,0.00023425926052200003
VGFW,0.00716557738068,0.001433115476136
WASQ,0.00286157797995,0.0005723155959900001
IWML,0.0344037658759,0.006880753175180001
SGKI,0.00657800003547,0.001315600007094
PTVY,0.00211647362789,0.0004232947255780001
DNNQ,0.0148153153952,0.0029630630790400004
MYIL,0.00258569183784,0.000517138367568
LVWA,0.0146177778566,0.00292355557132
WWAL,0.516377164319,0.10327543286380002
LHRR,0.00226048111184,0.000452096222368
RTKF,0.00336987706735,0.00067397541347
KVVV,0.00239156518286,0.00047831303657200005
NVNC,0.00203024692453,0.00040604938490600005
ANGH,0.0195773810579,0.00391547621158
WQTC,0.00924821068381,0.001849642136762
KSWF,0.00219852942362,0.00043970588472400004
AKFV,0.0865526320456,0.01731052640912
TSLL,0.00722734959948,0.001445469919896
TLLQ,0.00174575372491,0.00034915074498200003
HSWQ,0.00344449433335,0.00068889886667
KKRK,0.00390927101949,0.000781854203898
QVMW,0.00321909956993,0.0006438199139860001
FWYI,0.0288508773485,0.0057701754697
CFME,0.0136473029781,0.0027294605956200003
FFGY,0.238913349371,0.047782669874200004
TVCC,0.875143279572,0.1750286559144
LKDS,0.00497269657608,0.000994539315216
FPSP,0.00222831979521,0.00044566395904200006
KRKW,0.0055557432732,0.0011111486546400001
DMSP,0.00440648448249,0.000881296896498
FILY,0.00161225491065,0.00032245098213000005
RWYN,0.00535319013303,0.001070638026606
YDWW,0.00176827957943,0.00035365591588600004
PTAN,0.00265241936914,0.000530483873828
GLPC,0.00779383890458,0.0015587677809160002
YCEQ,0.00512305298712,0.001024610597424
VFAT,0.19812490484,0.039624980968000004
GCTR,0.00412155390693,0.000824310781386
RARE,0.00273757433105,0.00054751486621
QSFT,1.39178882029,0.278357764058
LGTM,0.000697413065677,0.0001394826131354
DISN,0.0114201389505,0.0022840277901
SSAC,0.0174888668274,0.0034977733654800005
IMPF,0.00308826292745,0.00061765258549
PDAV,0.0013051587372,0.00026103174744000003
SNSC,0.00821663102217,0.0016433262044340002
EWTQ,0.0101512346226,0.00203024692452
SPAT,0.00209579440382,0.00041915888076399997
WFHY,0.000856510421285,0.00017130208425700003
YHCG,2.37436237235,0.47487247447
CLII,0.012795045114,0.0025590090228000003
FNYV,0.0456805558019,0.009136111160380002
VHRL,0.00682769873195,0.00136553974639
SITG,0.000954994197948,0.00019099883958960002
YGDA,0.00286248913641,0.000572497827282
EHAR,0.00221034947428,0.0004420698948560001
MGEV,0.0609074077358,0.01218148154716
YLGL,0.280493662959,0.05609873259180001
TLGM,0.457679827029,0.0915359654058
QPVM,0.00176146102064,0.000352292204128
CPYQ,0.00309698683402,0.0006193973668040001
QISK,0.0023577061059,0.00047154122118
KVTL,0.00157720589086,0.000315441178172
GHME,0.00830555560034,0.0016611111200680003
KWWT,0.00342604168514,0.0006852083370280001
GNFG,0.807514341271,0.16150286825420002
HKDR,0.00316859346602,0.000633718693204
ILGD,0.013051587372,0.0026103174744
CNNC,0.0322450982131,0.006449019642620001
IRKW,0.00279676872256,0.000559353744512
YCTH,0.0123646617208,0.00247293234416
NTYG,0.0921696170161,0.01843392340322
LMSL,0.0112385065218,0.00224770130436
WWTL,0.00241000534206,0.000482001068412
RTCS,0.0156431255839,0.00312862511678
SRCL,0.0128939394635,0.0025787878927
TMFA,0.0272480508292,0.00544961016584
PQWA,0.00236278736906,0.000472557473812
CIEE,0.0108013136871,0.00216026273742
AWAT,0.042166666894,0.0084333333788
FCIN,0.0456805558019,0.009136111160380002
ISNW,0.00476666669237,0.000953333338474
HFRM,0.00281833763302,0.000563667526604
LHYE,0.00442069894857,0.0008841397897140001
TLFG,0.386997948096,0.07739958961920002
VMLC,0.0692360824888,0.013847216497760002
CTCE,0.00520411395211,0.001040822790422
PKFV,0.00112329235578,0.00022465847115600001
MEIR,0.00277201855688,0.000554403711376
CLTG,0.00977925109741,0.001955850219482
TSGR,0.00783095242317,0.0015661904846339999
ECWR,0.0241838236598,0.00483676473196
QCGK,0.0112636986909,0.00225273973818
PQAP,0.000948385241561,0.00018967704831220002
CLNC,0.00680952384624,0.001361904769248
HFVE,0.000500152070823,0.00010003041416460001
FFRP,0.00269767061822,0.000539534123644
KLQM,0.00622916670025,0.00124583334005
WAEE,0.00384678364647,0.000769356729294
MDFA,0.590642879748,0.11812857594960001
QMCP,0.00778043014948,0.001556086029896
NKRT,0.00317777779491,0.000635555558982
YPSQ,0.00236533622275,0.00047306724455
WHSP,0.0029426124903,0.0005885224980600001
PFFR,0.0022894789304,0.00045789578607999997
HAQN,0.00424935402808,0.000849870805616
HRFM,0.0097235772882,0.00194471545764
QQLH,0.00382264065287,0.000764528130574
CSQL,0.00483392124887,0.000966784249774
PLTF,0.00121275811863,0.000242551623726
WTCK,0.023238985994,0.0046477971988
NHYP,0.00311458335013,0.000622916670026
YLCG,1.49045529259,0.29809105851800005
STRI,0.0047639050083,0.00095278100166
PSEQ,0.00523059799258,0.001046119598516
WSSH,0.00184274004296,0.000368548008592
MARE,0.00296306307904,0.000592612615808
SDYN,0.00472557473812,0.000945114947624
IFLA,0.136706274191,0.027341254838200005
SDVM,0.00336987706735,0.00067397541347
PMEG,0.0073088889283,0.00146177778566
PSKV,0.00443859651516,0.000887719303032
SFSN,0.00168666667576,0.000337333335152
VWWL,0.0101855293342,0.00203710586684
RTLK,0.00155817700291,0.000311635400582
FVVR,0.00273855122209,0.000547710244418
YGCH,0.00901589917142,0.0018031798342840002
RSIT,0.00212929874776,0.00042585974955200006
ERWR,0.00279676872256,0.000559353744512
TAGM,1.72933532678,0.34586706535600004
VMPS,0.00253000001364,0.000506000002728
PQCQ,0.0114201389505,0.0022840277901
RVCP,0.0118833963525,0.0023766792705000005
CFNT,0.0143672715828,0.00287345431656
KYSQ,0.00351388890783,0.0007027777815660001
LPTC,0.00102269901049,0.00020453980209800003
NSEY,0.00182722223207,0.00036544444641400004
CGWF,0.00945114947625,0.0018902298952500002
VMST,0.0116986789249,0.0023397357849799997
EWIT,0.00453030305473,0.0009060606109460002
QCHI,0.0171302084257,0.00342604168514
SQGQ,0.0100581040298,0.00201162080596
EWGT,0.0561375505035,0.0112275101007
VWLF,0.00866666671339,0.001733333342678
RKEP,0.0024371295161,0.00048742590322000003
MCKA,0.0275460638001,0.00550921276002
HWAY,0.00758333337422,0.001516666674844
PKCW,0.00652579368598,0.001305158737196
LPFF,0.00418447839406,0.000836895678812
VTHC,0.00978869052897,0.0019577381057940004
QSQM,0.00327589643201,0.0006551792864020001
KNFM,0.00125726300372,0.000251452600744
LYME,0.00599089256418,0.001198178512836
NDCG,0.281022153414,0.056204430682800004
DTVY,0.00253780865566,0.000507561731132
LWGL,2.90611162281,0.5812223245620001
FLEL,0.00361996857298,0.000723993714596
ISRG,0.00888010804554,0.0017760216091080002
IAMQ,0.00119687045769,0.00023937409153800004
WHRV,0.012637848291,0.0025275696582
WMSR,0.0029546419864,0.00059092839728
NGEH,0.00165110442657,0.00033022088531400005
MWAI,0.364777576987,0.0729555153974
ITAT,0.159818145648,0.031963629129600005
SWRW,0.00151427256802,0.000302854513604
RKRV,0.00271196405335,0.00054239281067
RIIR,0.00269842945665,0.00053968589133
QWKR,0.00219266667849,0.00043853333569800006
LFHI,0.00362224671557,0.000724449343114
EQPP,0.0063007663175,0.0012601532635000002
PNAM,0.0040705445764,0.0008141089152800001
CYIP,0.0197949075141,0.00395898150282
CKTC,0.00504447855481,0.001008895710962
SQGV,0.101915463847,0.0203830927694
KIWH,0.00491188772063,0.000982377544126
FHLL,0.0182384474181,0.0036476894836200003
NRTK,0.00166111112007,0.000332222224014
MECQ,0.00360635966857,0.0007212719337140001
RAAY,0.00311666668347,0.000623333336694
WFRY,0.00225686186029,0.00045137237205800004
MWSL,0.0613102829523,0.01226205659046
GLFG,0.49122120006,0.098244240012
KNPS,0.00380671298349,0.000761342596698
WSCP,0.0192312616138,0.0038462523227600002
INWL,0.00533928574307,0.001067857148614
EAMM,0.00622916670025,0.00124583334005
VGEA,0.00693881860281,0.001387763720562
LCTV,0.0166297753706,0.0033259550741200003
LEMW,0.00375456623029,0.0007509132460580001
RAEI,0.00238748549487,0.000477497098974
QPCM,0.00724449343113,0.0014488986862260002
YLVC,0.0165862293684,0.00331724587368
NRKL,0.00150595238907,0.000301190477814
GRCM,0.00533928574307,0.001067857148614
KKIL,0.00270032842178,0.000540065684356
SAHV,0.000884139789713,0.0001768279579426
LTEQ,0.00462587906854,0.0009251758137080002
QQWV,0.0420219300511,0.00840438601022
QEVR,0.00187856980679,0.000375713961358
QFDK,0.00559353744512,0.001118707489024
VDFC,0.116391553139,0.023278310627800003
EAGL,0.999707350023,0.19994147000460002
WKPA,0.00949793734494,0.001899587468988
PGVE,0.0021496732142,0.00042993464284000007
SQGK,0.00376488097268,0.000752976194536
KLGY,0.00262141340414,0.000524282680828
IDWI,0.00622916670025,0.00124583334005
LYMP,0.138925401665,0.027785080333000003
QSPP,0.00255555556933,0.000511111113866
WSTV,0.00184742069838,0.00036948413967600004
WQEY,0.00128980392852,0.000257960785704
RFGF,1.55039983105,0.31007996621
VQSF,0.00563184934543,0.0011263698690860001
HKQP,0.0013051587372,0.00026103174744000003
VNDQ,0.00194385343838,0.000388770687676
STNM,0.00320565303873,0.000641130607746
WKRH,0.00206632562593,0.00041326512518600003
YLNQ,0.000598435228845,0.00011968704576900002
MWAH,0.00411382116039,0.0008227642320780001
DMTG,0.00338374487421,0.0006767489748420001
NDCR,0.00145017637466,0.000290035274932
GERR,0.000581300816142,0.00011626016322840001
HVDY,0.00431627298915,0.0008632545978300001
GVCA,0.109125772193,0.021825154438600003
ISDS,0.00203829946563,0.00040765989312600007
PRHA,0.00115646976714,0.000231293953428
VIMG,1.19776575449,0.239553150898
NKER,0.00127480620842,0.000254961241684
HWRT,0.00465336731428,0.000930673462856
CAHH,0.00119687045769,0.00023937409153800004
CGWM,0.00637403104212,0.0012748062084240001
LSRT,0.00666342026635,0.0013326840532700002
YENI,0.00279676872256,0.000559353744512
CVFW,0.0197231183859,0.00394462367718
VKKK,0.00365444446415,0.00073088889283
STEV,0.00244717263224,0.0004894345264480001
VMDF,0.000985911276299,0.00019718225525980002
KQYS,0.00945114947625,0.0018902298952500002
RVDT,0.00272820277969,0.000545640555938
IWFS,0.21930896466,0.043861792932
VVYA,0.126176471269,0.0252352942538
IIFR,0.00345260014781,0.000690520029562
HDRM,0.0033629857032,0.0006725971406400001
MSVM,0.00448156915784,0.000896313831568
HALI,0.00342604168514,0.0006852083370280001
QRPN,0.00223437501205,0.00044687500241000005
YSNQ,0.000856510421285,0.00017130208425700003
NKAF,0.00163144842149,0.000326289684298
PVGF,0.00258569183784,0.000517138367568
VGMI,0.00750913246058,0.0015018264921160002
MPRV,0.00156619048463,0.000313238096926
WIDF,0.00494735261392,0.000989470522784
IYAH,0.00527083336175,0.00105416667235
LKRT,0.0115909404098,0.00231818808196
RCTS,0.0104722222787,0.00209444445574
YFLM,0.0217435630957,0.00434871261914
QDPI,0.0014128006949,0.00028256013898000004
CEVK,0.00946833338438,0.0018936666768760001
ARVR,0.0039436451052,0.00078872902104
NPWF,0.00291578015757,0.0005831560315140001
LMVR,0.00226584508264,0.00045316901652800006
SSRA,0.00389147038777,0.000778294077554
AFVR,0.00270032842178,0.000540065684356
EDDT,0.000738769096526,0.0001477538193052
GMKI,0.00685208337028,0.0013704166740560002
YLMG,1.25378546775,0.25075709355000003
WDMY,0.00378418805459,0.000756837610918
QVHK,0.0012718484214,0.00025436968428
FIKC,0.0124583334005,0.0024916666801
WASV,0.00591242941041,0.001182485882082
CWGH,0.319472931659,0.0638945863318
HLNI,0.000732843141206,0.0001465686282412
FNMA,1.83616667657,0.36723333531400004
EDQL,0.00232932012587,0.000465864025174
NSVT,0.00283656750128,0.000567313500256
EAFQ,0.00660441770629,0.0013208835412580001
SAMG,0.24916666801,0.049833333602000006
WQRT,0.0203087373741,0.00406174747482
YPQP,0.00184257704075,0.00036851540815
GNAP,0.000671772879439,0.0001343545758878
RPYH,0.00155434783447,0.000310869566894
KFAN,0.00276851853345,0.00055370370669
YARI,0.00347490757288,0.0006949815145760001
GARH,0.00226248035811,0.000452496071622
LPSM,0.0016387643337,0.00032775286674000003
QLQN,0.00269590165388,0.000539180330776
DNSR,0.00106233850702,0.000212467701404
GRIA,0.0011209952344,0.00022419904688
EPFA,0.0188096406243,0.0037619281248600003
IMPG,0.00144762324724,0.00028952464944800003
SDKL,0.00391547621159,0.000783095242318
RGDA,0.00295296468904,0.0005905929378080001
EITS,0.00294713263238,0.000589426526476
LADG,0.00808505412422,0.001617010824844
SDGK,0.00382797953647,0.000765595907294
AGAA,0.0288508773485,0.0057701754697
YVSC,0.0464587594782,0.00929175189564
QWVQ,0.00240423977904,0.000480847955808
AFEA,0.00428255210642,0.000856510421284
EDHV,0.00153979401579,0.00030795880315800006
MHMW,0.00668495938564,0.001336991877128
NVKA,0.00165110442657,0.00033022088531400005
VQPP,0.00604595591495,0.00120919118299
THFI,0.0171302084257,0.00342604168514
YAGC,2.00063739817,0.40012747963399997
DTSG,0.00652579368598,0.001305158737196
LYMH,0.00652579368598,0.001305158737196
YGEI,0.00355952382872,0.0007119047657440001
ERHI,0.00595833336546,0.001191666673092
MEAQ,0.00397222224364,0.000794444448728
IMIT,0.00199795671499,0.000399591342998
RPCH,0.00387123354253,0.0007742467085060001
KDRN,0.00308826292745,0.00061765258549
YYVI,0.0325539593071,0.00651079186142
FAPE,0.00274083334811,0.000548166669622
SMTF,0.00286998256347,0.000573996512694
IIWN,0.00435052912399,0.0008701058247980001
LNCF,0.0180466393291,0.00360932786582
RGML,0.00265956874749,0.0005319137494980001
FWFG,5.17332294456,1.034664588912
KPGE,0.00235601720468,0.00047120344093600007
QLVH,0.00345690692555,0.00069138138511
LHVA,0.0360223811466,0.007204476229320001
HVRW,0.00416065783394,0.0008321315667880001
NSYV,0.00270032842178,0.000540065684356
HISR,0.00137155964042,0.000274311928084
TRLR,0.00299544628209,0.000599089256418
ERSL,0.00333908631242,0.000667817262484
VPWY,0.0122723881259,0.00245447762518
DLCT,0.0067083333695,0.0013416666739
RTLF,0.0021083333447,0.00042166666894
NGPT,0.00342604168514,0.0006852083370280001
HQDF,0.00472557473812,0.000945114947624
RIWL,0.00219266667849,0.00043853333569800006
KCFM,0.0100274390785,0.0020054878157000004
CRDC,0.00687356325545,0.00137471265109
GIAH,0.00286998256347,0.000573996512694
MVPG,0.0063007663175,0.0012601532635000002
QYMT,0.0372211936163,0.007444238723259999
LGLY,0.00188280995454,0.00037656199090800005
NHDR,0.00236278736906,0.000472557473812
WEKM,0.00663104842285,0.0013262096845700001
CNWC,0.00589426526476,0.001178853052952
FMAA,2.46450955007,0.49290191001399997
GTCQ,0.00304537038679,0.000609074077358
RVHQ,0.00362101966722,0.000724203933444
KPVY,0.00217773364776,0.000435546729552
TMFT,0.0202724360067,0.00405448720134
FQYV,0.0456805558019,0.009136111160380002
RQEI,0.00328900001773,0.000657800003546
YFMS,0.120285480998,0.024057096199600003
HDSA,0.071352273112,0.014270454622400001
YQCL,0.0188339362076,0.00376678724152
AWFT,2.22692709534,0.44538541906800005
IEVR,0.00308826292745,0.00061765258549
CSMY,0.00599744715123,0.001199489430246
PELR,0.00600182484988,0.0012003649699760001
VAFW,0.00553703706689,0.0011074074133780002
IKHC,0.0137041667406,0.00274083334812
GIPF,0.00201531863832,0.000403063727664
LYIH,0.00205562501108,0.000411125002216
QRGI,0.236771735797,0.047354347159400005
MYMN,0.00856510421285,0.00171302084257
NRES,0.00453565802288,0.000907131604576
YPRL,0.00254304125082,0.000508608250164
HANL,0.00205049876417,0.000410099752834
RMEH,0.00172162898751,0.000344325797502
CSFD,0.0822250004433,0.01644500008866
HGVN,0.00219266667849,0.00043853333569800006
RIIV,0.00202027028116,0.000404054056232
